Id,description,address,property_type,size,bedrooms,bathrooms,parking_spaces,contract_type,latitude,longitude
4867,"QR 404 Conjunto 15, SAMAMBAIA NORTE, SAMAMBAIA",,casa,100.0,2.0,,2.0,venda,-15.8637427,-48.0860683
8288,"QE 15 Conjunto E, GUARA II, GUARA",,casa,200.0,3.0,,3.0,venda,-15.8316366,-47.9751037
5077,"Condomínio Residencial Monaco, JARDIM BOTANICO, BRASILIA",,casa,465.0,3.0,,5.0,venda,-15.9448047,-47.8185319
2895,"QNL 11 Bloco D, TAGUATINGA NORTE, TAGUATINGA",,apartamento,83.0,3.0,,1.0,venda,-15.827209,-48.08473009999999
10419,"QNL 4 Conjunto B, TAGUATINGA NORTE, TAGUATINGA",,casa,400.0,6.0,,3.0,venda,-15.8293023,-48.0763572
3195,"Terceira Avenida, Mercado Central, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,apartamento,47.0,2.0,,,venda,-15.8706515,-47.967167
281,"SQN 216, ASA NORTE, BRASILIA",,apartamento,70.0,2.0,,1.0,venda,-15.7373822,-47.8899847
13847,"Alphaville Residencial 1 Quadra T , ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,567.0,,,,venda,-15.7975154,-47.89188739999999
2609,"Rua 09, PARQUE ESPLANADA II, VALPARAISO DE GOIAS",,apartamento,64.0,2.0,,1.0,venda,-15.826691,-47.92182039999999
14104,"Residencial Damha II Quadra A2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,360.0,,,,venda,-15.8159157,-48.064199
14177,"Travessa Poço Azul, JARDIM BOTANICO, BRASILIA",,lote,1000.0,,,,venda,-15.8612172,-47.8286874
7535,"QNN 23 Conjunto F, CEILANDIA NORTE, CEILANDIA",,casa,377.0,5.0,,4.0,venda,-15.8061455,-48.1231022
709,"QI 5, GUARA I, GUARA",,apartamento,32.0,1.0,,1.0,venda,-15.8184171,-47.9744804
8966,"Quadra 2 Conjunto E 12, SOBRADINHO, SOBRADINHO",,casa,150.0,3.0,,3.0,venda,-15.7079472,-47.9133088
13895,"Residencial Damha I Quadra C1, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,380.0,,,,venda,-15.7975154,-47.89188739999999
10607,"QNF 2, TAGUATINGA NORTE, TAGUATINGA",,casa,300.0,3.0,,4.0,venda,-15.8016557,-48.0586873
519,"CNB 07 Lote 10, TAGUATINGA NORTE, TAGUATINGA",,apartamento,58.0,3.0,,,venda,-15.8225689,-48.0610363
13927,"Residencial Itaipú Quadra 33, JARDIM BOTANICO, BRASILIA",,lote,1500.0,,,,venda,-15.8449395,-47.80645879999999
440,"QR 106 Conjunto 15, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,63.0,3.0,,1.0,venda,-15.8734172,-48.0800562
3756,"QR 305 Conjunto 5, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,45.0,2.0,,1.0,venda,-15.8841295,-48.0953901
13230,"Agrícola Águas Claras Chacará 36, GUARA I, GUARA",,lote,667.0,,,,venda,-15.8613361,-48.0266083
3578,"Chacará 149, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,apartamento,75.0,3.0,,1.0,venda,-15.8181371,-48.03782280000001
260,"QR 112 Conjunto 10 A, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,44.0,2.0,,1.0,venda,-15.8707215,-48.0712363
4415,"Quadra 801 Conjunto 4, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,112.0,2.0,,2.0,venda,-15.91913,-48.0502192
4070,"RODOVIA DF 0425 KM 2,2, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,casa,350.0,4.0,,2.0,venda,-15.6617401,-47.8355105
7820,"QR 417 Conjunto 6, SAMAMBAIA NORTE, SAMAMBAIA",,casa,90.0,3.0,,2.0,venda,-15.867585,-48.09210720000001
3206,"QI 18 Bloco E, GUARA I, GUARA",,apartamento,50.0,2.0,,1.0,venda,-15.8244013,-47.9886037
6175,"COLONIA AGRICOLA SUCUPIRA, RIACHO FUNDO, RIACHO FUNDO",,casa,400.0,3.0,,10.0,venda,-15.8910846,-48.0132886
8029,"QNO 5 Conjunto O, CEILANDIA NORTE, CEILANDIA",,casa,80.0,2.0,,2.0,venda,-15.7875464,-48.1242854
2560,"SHCES Quadra 805 Bloco A, NOVO, CRUZEIRO",,apartamento,64.0,2.0,,,venda,-15.7977368,-47.9395799
28,"Quadra 301 Rua D Conjunto 1NORTE, AGUAS CLARAS",,apartamento,50.0,2.0,,,venda,-15.8290032,-48.0136174
9378,"QS 14 Conjunto 5, RIACHO FUNDO II, RIACHO FUNDO",,casa,489.0,5.0,,3.0,venda,-15.9440103,-48.0347422
12632,"Setor Habitacional IAPI Chacará 3A, GUARA II, GUARA",,lote,400.0,,,,venda,-15.8628947,-47.9608829
12314,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,467.0,,,,venda,-15.7975154,-47.89188739999999
4773,"Condomínio Residencial Monaco, JARDIM BOTANICO, BRASILIA",,casa,430.0,4.0,,3.0,venda,-15.9448047,-47.8185319
12126,"Rua UBERLANDIA, CHACARAS MARAJOARA, LUZIANIA",,lote,5232.0,,,,venda,-16.1379484,-47.9706722
9669,"SMA Conjunto A, AREA ALFA, GAMA",,casa,130.0,2.0,,2.0,venda,-15.9942422,-48.05388749999999
14657,"RURAL, AREA RURAL DE FORMOSA, FORMOSA",,rural,,2.0,,,venda,-15.540641,-47.33571
2555,"EPTG QE 4 Bloco A 8, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,apartamento,44.0,1.0,,,venda,-15.8087543,-47.9885667
11764,"Quadra 3 Conjunto B, JARDIM BOTANICO, BRASILIA",,lote,800.0,,,,venda,-15.8706681,-47.794599
14980,"Zona Rural, ZONA RURAL, SOBRADINHO",,rural,,4.0,,5.0,venda,-15.8372013,-48.0258046
12908,"QNM 1 Conjunto D, CEILANDIA SUL, CEILANDIA",,lote,120.0,,,,venda,-15.8187391,-48.1066502
2155,"Alameda dos Ipês, PONTE ALTA, GAMA",,apartamento,218.0,3.0,,4.0,venda,-15.96352,-48.0506
10169,"Quadra Quadra 24, VALPARAISO II, VALPARAISO DE GOIAS",,casa,110.0,4.0,,4.0,venda,-15.826691,-47.92182039999999
9736,"Quadra 602 Conjunto 4, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,170.0,4.0,,4.0,venda,-15.9199692,-48.0508368
7874,"QR 404 Conjunto 11, SAMAMBAIA NORTE, SAMAMBAIA",,casa,150.0,4.0,,3.0,venda,-15.8647222,-48.0851062
12590,"SMPW Quadra 26 Conjunto 9, PARK WAY, BRASILIA",,lote,2500.0,,,,venda,-15.9176385,-47.9587066
12893,"Residencial Damha II Quadra L2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,393.0,,,2.0,venda,-16.1028119,-47.9481204
5413,"Chacará S ITAIPU, JARDIM BOTANICO, BRASILIA",,casa,280.0,4.0,,5.0,venda,-15.8783555,-47.7831309
11286,"Quadra 2 Conjunto 12, SETOR LESTE, VILA ESTRUTURAL",,casa,306.0,4.0,,,venda,-15.7079472,-47.9133088
2814,"QRSW 5 Bloco A 2, SUDOESTE, BRASILIA",,apartamento,60.0,2.0,,,venda,-15.7880108,-47.9307319
4149,"QC 7 Rua K, JARDINS MANGUEIRAL, BRASILIA",,casa,68.0,3.0,,2.0,venda,-15.6514819,-47.7922516
5569,"QNQ 2 Conjunto 14, CEILANDIA NORTE, CEILANDIA",,casa,126.0,2.0,,2.0,venda,-15.8070494,-48.1418431
11577,"QC 1 Rua E, JARDINS MANGUEIRAL, BRASILIA",,casa,240.0,3.0,,2.0,venda,-15.8885831,-47.8055189
9148,"QNM 40 Conjunto P, TAGUATINGA NORTE, TAGUATINGA",,casa,250.0,3.0,,2.0,venda,-15.794537,-48.1058593
12411,"SHA Conjunto 5 Chacará 121, ARNIQUEIRA, AGUAS CLARAS",,lote,1400.0,,,,venda,-15.8592922,-48.0123796
1767,"SQN 408 Bloco N, ASA NORTE, BRASILIA",,apartamento,100.0,3.0,,,venda,-15.7615821,-47.8799899
1227,"SHCES Quadra 707, NOVO, CRUZEIRO",,apartamento,62.0,3.0,,,venda,-15.7955956,-47.9391371
7766,"Quadra Quadra 39, VALPARAISO I ETAPA B, VALPARAISO DE GOIAS",,casa,264.0,5.0,,5.0,venda,-16.0741837,-47.9737926
2271,"EQNM 38/40 Área Especial S/N, TAGUATINGA NORTE, TAGUATINGA",,apartamento,50.0,2.0,,,venda,-15.8075348,-48.0851517
12449,"Quadra 30, SETOR OESTE, GAMA",,lote,275.0,,,,venda,-16.0152344,-48.0808617
904,"Quadra 9 Conjunto I, VARJAO, VARJAO",,apartamento,65.0,2.0,,,venda,-15.708703,-47.91437519999999
11635,"Rua 6 Chacará 244, VICENTE PIRES, VICENTE PIRES",,casa,490.0,3.0,,6.0,venda,-15.8064602,-48.0312078
14044,"Residencial 2 Quadra D, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,425.0,,,,venda,-15.7088377,-47.9154649
13181,"Condomínio Prive I Quadra 1 Conjunto N, LAGO NORTE, BRASILIA",,lote,800.0,,,,venda,-15.7223222,-47.8509888
1351,"SCRN 710/711 Bloco C, ASA NORTE, BRASILIA",,apartamento,62.0,1.0,,,venda,-15.7578124,-47.8941833
5070,"Quadra 2 Conjunto 9, SETOR NORTE, VILA ESTRUTURAL",,casa,109.0,2.0,,,venda,-15.7785953,-47.9941728
12190,"Quadra 3 Conjunto 1, VICENTE PIRES, VICENTE PIRES",,lote,300.0,,,10.0,venda,-15.8032275,-48.0175522
5782,"QNN 37 Conjunto H, CEILANDIA NORTE, CEILANDIA",,casa,160.0,3.0,,3.0,venda,-15.8093813,-48.1267331
7475,"QRI 30, RESIDENCIAL SANTOS DUMONT, SANTA MARIA",,casa,250.0,5.0,,5.0,venda,-15.9985188,-47.9993616
9071,"QR 615 Conjunto 11, SAMAMBAIA NORTE, SAMAMBAIA",,casa,198.0,4.0,,4.0,venda,-15.8737438,-48.115594
13764,"SMPW Quadra 17 Conjunto 15, PARK WAY, BRASILIA",,lote,2000.0,,,,venda,-15.9474524,-47.968167
13663,"Residencial Alta Brisa, SETOR TORORO, BRASILIA",,lote,404.0,,,,venda,-15.9645769,-47.8281339
6959,"Quadra 17, SETOR SUL, GAMA",,casa,312.0,3.0,,4.0,venda,-16.0212172,-48.063494
10649,"CSD AE, TAGUATINGA SUL, TAGUATINGA",,casa,130.0,3.0,,3.0,venda,-15.85181,-48.04185
11190,"QNM 4 Conjunto L, CEILANDIA NORTE, CEILANDIA",,casa,250.0,2.0,,4.0,venda,-15.8118368,-48.1091748
1214,"QNL 9, TAGUATINGA NORTE, TAGUATINGA",,apartamento,50.0,2.0,,1.0,venda,-15.8016557,-48.0586873
10480,"EQNP 8/12 Bloco E, CEILANDIA SUL, CEILANDIA",,casa,230.0,4.0,,2.0,venda,-15.8333512,-48.1032767
10074,"Rua da Gameleira, CENTRO, SAO SEBASTIAO",,casa,70.0,2.0,,,venda,-15.9031057,-47.76815
8627,"DF003 KM 1,6 (Entre Balao do Torto e Colorado), TAQUARI, BRASILIA",,casa,265.0,2.0,,2.0,venda,-15.6950072,-47.87102369999999
14901,"RURAL, ZONA RURAL, SAO SEBASTIAO",,rural,,3.0,,,venda,-15.9028899,-47.7760971
9175,"QNP 5 Conjunto O, CEILANDIA NORTE, CEILANDIA",,casa,115.0,2.0,,2.0,venda,-15.8051898,-48.11841949999999
11752,"QN 425 Conjunto B, SAMAMBAIA NORTE, SAMAMBAIA",,lote,607.0,,,,venda,-15.8849925,-48.1303518
14229,"AVENIDA CENTRAL, CENTRO, LUZIANIA",,lote,458.0,,,,venda,-15.7926736,-47.8468509
3577,"SCRN 708/709 Bloco F, ASA NORTE, BRASILIA",,apartamento,74.0,2.0,,,venda,-15.7643155,-47.8931891
9286,"QNP 16, CEILANDIA SUL, CEILANDIA",,casa,135.0,3.0,,2.0,venda,-15.8447235,-48.11589499999999
7067,"Quadra 10 Conjunto C, SETOR SUL, GAMA",,casa,180.0,3.0,,4.0,venda,-16.0294552,-48.0729113
124,"SGAN 915 Módulo F, ASA NORTE, BRASILIA",,kitnet,28.0,1.0,,1.0,venda,-15.7430089,-47.9013175
14706,"Quadra 10, JARDIM MARIA MADALENA, AGUAS LINDAS DE GOIAS",,rural,,,,,venda,-15.8423133,-47.7965187
8518,"QE 42 Conjunto E, GUARA II, GUARA",,casa,325.0,7.0,,3.0,venda,-15.8475694,-47.9665269
6054,"SHA Conjunto 6 Chacará 40, ARNIQUEIRA, AGUAS CLARAS",,casa,240.0,3.0,,5.0,venda,-15.855033,-48.0299773
8274,"QNN 28, CEILANDIA SUL, CEILANDIA",,casa,103.0,2.0,,2.0,venda,-15.8288757,-48.1163532
14989,"Núcleo Rural Sobradinho I, SOBRADINHO, SOBRADINHO",,rural,,,,,venda,-15.694326,-47.8098867
7723,"SHA Conjunto 2 Chacará 53B, ARNIQUEIRA, AGUAS CLARAS",,casa,650.0,3.0,,2.0,venda,-15.8707888,-48.0014142
274,"QD 301 Rua A, NORTE, AGUAS CLARAS",,apartamento,58.0,2.0,,1.0,venda,-15.8289674,-48.0111058
2885,"QI 23 Lote 8, GUARA II, GUARA",,apartamento,58.0,2.0,,1.0,venda,-15.8300374,-47.9812361
13690,"Travessa Santuário, JARDIM BOTANICO, BRASILIA",,lote,1000.0,,,,venda,-15.7562043,-47.8867722
9247,"SHA Conjunto 6 Chacará 486, ARNIQUEIRA, AGUAS CLARAS",,casa,300.0,4.0,,4.0,venda,-15.8418956,-48.0070042
6595,"Quadra Quadra 34, VALPARAISO I ETAPA B, VALPARAISO DE GOIAS",,casa,420.0,5.0,,3.0,venda,-16.0719649,-47.9748308
9565,"QN 8E Conjunto 5, RIACHO FUNDO II, RIACHO FUNDO",,casa,220.0,6.0,,,venda,-15.9011281,-48.0459458
13974,"Quadra 1 Lote C, JARDIM BOTANICO, BRASILIA",,lote,734.0,,,,venda,-15.8431422,-47.7996122
12128,"Travessa Raizama, JARDIM BOTANICO, BRASILIA",,lote,920.0,,,,venda,-15.8794145,-47.8105738
9316,"AR 18, SETOR OESTE, SOBRADINHO",,casa,140.0,3.0,,2.0,venda,-15.6510323,-47.82371560000001
12366,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,550.0,,,,venda,-15.7975154,-47.89188739999999
1985,"QS 104 Conjunto 1, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,38.0,1.0,,1.0,venda,-15.8759968,-48.082646
2806,"QR 202 Conjunto 2, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,70.0,3.0,,,venda,-15.8706555,-48.0869775
7616,"Quadra 48, SETOR LESTE, GAMA",,casa,120.0,3.0,,5.0,venda,-16.0215684,-48.0495407
6062,"Rua DO ROSARIO, ROSARIO, LUZIANIA",,casa,200.0,3.0,,,venda,-16.2498497,-47.9480515
3405,"QC 14 Rua A, JARDINS MANGUEIRAL, BRASILIA",,apartamento,48.0,2.0,,,venda,-15.8904876,-47.8103396
14498,"Alameda Beija flores, JARDIM BOTANICO, BRASILIA",,rural,,3.0,,5.0,venda,-15.8612172,-47.8286874
795,"SQN 410 Bloco K, ASA NORTE, BRASILIA",,apartamento,93.0,3.0,,,venda,-15.7544067,-47.8807838
14844,"RODOVIA DF 280, RECANTO DAS EMAS, RECANTO DAS EMAS",,rural,,,,60.0,venda,-15.9093102,-48.0648157
2228,"Quadra 2 Conjunto B 4 Bloco C, SOBRADINHO, SOBRADINHO",,apartamento,76.0,2.0,,2.0,venda,-15.7079472,-47.9133088
11489,"QMS 29C Módulo C, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,casa,200.0,3.0,,3.0,venda,-15.6516978,-47.7575502
7336,"Rua 77, CENTRO, SAO SEBASTIAO",,casa,75.0,3.0,,2.0,venda,-15.9015163,-47.7657471
14309,"QR 212 Conjunto 14, SAMAMBAIA NORTE, SAMAMBAIA",,lote,128.0,,,,venda,-15.8635513,-48.0726864
9624,"QSC 7, TAGUATINGA SUL, TAGUATINGA",,casa,400.0,5.0,,2.0,venda,-15.8391765,-48.0611179
7992,"Quadra 305 Conjunto 5, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,150.0,2.0,,3.0,venda,-15.9158403,-48.0952039
11814,"Travessa Pinheiros, JARDIM BOTANICO, BRASILIA",,lote,412.0,,,,venda,-15.7935302,-47.8513387
5225,"QI 14 Conjunto Q, GUARA I, GUARA",,casa,190.0,3.0,,5.0,venda,-15.8209854,-47.9896197
11651,"Quadra 15, SETOR LESTE, GAMA",,casa,120.0,4.0,,1.0,venda,-16.0164136,-48.0515222
3602,"SCLRN 712 Bloco G, ASA NORTE, BRASILIA",,apartamento,34.0,2.0,,,venda,-15.7518956,-47.8950671
9393,"Cond Residencial Nova Betânia Quadra 16, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,100.0,2.0,,2.0,venda,-15.9362265,-48.2299805
13742,"Agrícola Águas Claras Chacará 35B, GUARA I, GUARA",,lote,,,,,venda,-15.8554015,-48.0300135
3853,"QNJ 44, TAGUATINGA NORTE, TAGUATINGA",,casa,217.0,3.0,,4.0,venda,-15.8110263,-48.0877444
14890,"RURAL, AREA RURAL DE FORMOSA, FORMOSA",,rural,,2.0,,,venda,-15.540641,-47.33571
20,"CRNW 510, NOROESTE, BRASILIA",,kitnet,30.0,1.0,,1.0,venda,-15.7470509,-47.9147151
1057,"QR 116 Conjunto 4 A, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,30.0,1.0,,1.0,venda,-15.8693466,-48.0661215
6766,"SHA Conjunto 6 Chacará 486, ARNIQUEIRA, AGUAS CLARAS",,casa,120.0,2.0,,5.0,venda,-15.8418956,-48.0070042
9441,"Quadra 304, SETOR RESIDENCIAL OESTE, SAO SEBASTIAO",,casa,200.0,4.0,,4.0,venda,-15.9020647,-47.7856973
10306,"Condomínio Uberaba Conjunto A, NOVA COLINA, SOBRADINHO",,casa,80.0,2.0,,5.0,venda,-15.6643808,-47.749477
11032,"Quadra 5 Conjunto F, SOBRADINHO, SOBRADINHO",,casa,273.0,3.0,,1.0,venda,-15.6502645,-47.8102353
1434,"Quadra 5, SETOR DE CHACARAS ANHANGUERA A, VALPARAISO DE GOIAS",,apartamento,44.0,2.0,,1.0,venda,-16.083401,-47.9839323
6890,"Quadra 2 Conjunto C 5, SOBRADINHO, SOBRADINHO",,casa,90.0,3.0,,3.0,venda,-15.7079472,-47.9133088
8904,"Residencial Itaipú Quadra 39, JARDIM BOTANICO, BRASILIA",,casa,280.0,3.0,,2.0,venda,-15.8612172,-47.8286874
13606,"Residencial Damha II Quadra Q2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,360.0,,,,venda,-15.7975154,-47.89188739999999
8903,"QR 215 Conjunto 4, SAMAMBAIA NORTE, SAMAMBAIA",,casa,120.0,3.0,,2.0,venda,-15.8843292,-48.1110223
6303,"AR 16 Conjunto 02, SETOR OESTE, SOBRADINHO",,casa,114.0,3.0,,1.0,venda,-15.6510258,-47.8254336
14105,"Residencial 1 Quadra Y, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,550.0,,,,venda,-15.7975154,-47.89188739999999
3166,"EQS 405/406, ASA SUL, BRASILIA",,apartamento,84.0,3.0,,,venda,-15.8114166,-47.8945011
658,"Quadra 2 Conjunto A 9, SOBRADINHO, SOBRADINHO",,apartamento,50.0,3.0,,1.0,venda,-15.7079472,-47.9133088
12713,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,468.0,,,,venda,-15.7975154,-47.89188739999999
3496,"Rua 09, PARQUE SANTA RITA DE CASSIA, VALPARAISO DE GOIAS",,apartamento,59.0,1.0,,1.0,venda,-15.826691,-47.92182039999999
10632,"QR 412 Conjunto 16, SAMAMBAIA NORTE, SAMAMBAIA",,casa,112.0,3.0,,2.0,venda,-15.8577807,-48.0751442
6730,"AVENIDA ACACIA, SETOR LESTE, LUZIANIA",,casa,110.0,3.0,,2.0,venda,-16.2656868,-47.9179999
13168,"QS 305 Conjunto 2, SAMAMBAIA SUL, SAMAMBAIA",,lote,221.0,,,,venda,-15.8867324,-48.09521119999999
2563,"MC 1, CONDOMÍNIO IMPÉRIO DOS NOBRES, SOBRADINHO",,kitnet,37.0,1.0,,,venda,-15.6852548,-47.8340863
9471,"QR 1029, SAMAMBAIA NORTE, SAMAMBAIA",,casa,100.0,2.0,,2.0,venda,-15.8846314,-48.1476347
3129,"SQN 312 Bloco G, ASA NORTE, BRASILIA",,apartamento,80.0,2.0,,,venda,-15.7512616,-47.8919136
14845,"Quadra QC 20, PARQUE DA GAVEA, PLANALTINA DE GOIAS",,rural,,,,,venda,-15.4898398,-47.6018599
1226,"QN 122, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,108.0,2.0,,2.0,venda,-15.8658366,-48.0583846
3462,"PRACA DAS CARAIBAS, RESIDENCIAL ALTO DAS CARAIBAS, LUZIANIA",,apartamento,95.0,3.0,,2.0,venda,-16.2412185,-47.94872549999999
8455,"QNL 5 Bloco J, TAGUATINGA NORTE, TAGUATINGA",,casa,256.0,6.0,,3.0,venda,-15.8252062,-48.0842371
9249,"Quadra 303 Conjunto 8, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,135.0,3.0,,2.0,venda,-15.7081513,-47.9146952
10100,"Quadra 406 Conjunto Q, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,161.0,4.0,,,venda,-15.9125463,-48.0696367
6428,"QNM 7 Conjunto K, CEILANDIA SUL, CEILANDIA",,casa,247.0,2.0,,2.0,venda,-15.831812,-48.0980353
10365,"Quadra 4, MANSOES DE RECREIO CASA DE TELHA, LUZIANIA",,casa,94.0,3.0,,2.0,venda,-15.7975154,-47.89188739999999
11404,"Rua DAS FIGUEIRAS, PONTE ALTA, GAMA",,casa,1500.0,4.0,,3.0,venda,-15.9606642,-48.0331377
9238,"Quadra 32, SETOR LESTE, GAMA",,casa,275.0,4.0,,,venda,-16.0185298,-48.0773877
2123,"Rua 09, PARQUE SANTA RITA DE CASSIA, VALPARAISO DE GOIAS",,apartamento,59.0,1.0,,1.0,venda,-15.826691,-47.92182039999999
8331,"SQ 19 Quadra 1, CENTRO, CIDADE OCIDENTAL",,casa,55.0,2.0,,2.0,venda,-15.7911691,-47.8796289
1327,"Quadra 9, SOBRADINHO, SOBRADINHO",,apartamento,58.0,2.0,,1.0,venda,-15.6746899,-47.8271344
9948,"Rua 8 Chacará 208, VICENTE PIRES, VICENTE PIRES",,casa,175.0,3.0,,4.0,venda,-15.8039105,-48.0412106
13486,"BR 190 km 02 (Entrada do Núcleo Rural Boa Esperança), ZONA RURAL, CEILANDIA",,lote,34372.0,,,,venda,-15.82847,-48.24659
2679,"QN 118 Conjunto 1, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,42.0,2.0,,1.0,venda,-15.8710805,-48.06286420000001
1476,"QN 1 Conjunto 11, RIACHO FUNDO, RIACHO FUNDO",,apartamento,50.0,2.0,,,venda,-15.8783768,-48.0069476
11760,"QE 54 Conjunto B, GUARA II, GUARA",,lote,144.0,,,,venda,-15.854233,-47.9653143
9387,"QNN 18 Conjunto E, CEILANDIA SUL, CEILANDIA",,casa,250.0,3.0,,,venda,-15.8249907,-48.116678
12493,"Setor Central, JARDIM BOTANICO, BRASILIA",,lote,554.0,,,,venda,-15.8612172,-47.8286874
9954,"QSE 20, TAGUATINGA SUL, TAGUATINGA",,casa,300.0,3.0,,3.0,venda,-15.8576156,-48.0466023
2997,"Rua 10 Chacará 159, VICENTE PIRES, VICENTE PIRES",,apartamento,180.0,4.0,,,venda,-15.7988544,-48.0384576
863,"SQS 415 Bloco I, ASA SUL, BRASILIA",,apartamento,112.0,3.0,,,venda,-15.8363205,-47.9190372
13807,"Quadra 13 AREA PMDF, SETOR SUL, GAMA",,lote,1000.0,,,,venda,-16.0194969,-48.06483679999999
2086,"SQN 312 Bloco K, ASA NORTE, BRASILIA",,apartamento,90.0,3.0,,,venda,-15.7515832,-47.8933432
14369,"Rodovia DF 001, Quadra 10 (Boqueirão), ZONA RURAL, BRASILIA",,rural,,,,,venda,-15.6641252,-47.8886978
10896,"Rua 8 Chacará 326, VIAL SAO JOSE, TAGUATINGA",,casa,164.0,3.0,,4.0,venda,-15.8079893,-48.0634841
1749,"Quadra 301 Rua A Conjunto 1, NORTE, AGUAS CLARAS",,apartamento,58.0,2.0,,1.0,venda,-15.8289674,-48.0111058
3703,"Rua LUCENA, JARDIM DO INGA, LUZIANIA",,apartamento,66.0,3.0,,1.0,venda,-15.826691,-47.92182039999999
2969,"QNM 33 Área Especial D, CEILANDIA SUL, CEILANDIA",,apartamento,57.0,2.0,,2.0,venda,-15.8320221,-48.090655
12930,"Residencial Damha II Quadra M2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,400.0,,,,venda,-15.7975154,-47.89188739999999
12698,"Rua 3C Chacará 31, VICENTE PIRES, VICENTE PIRES",,lote,200.0,,,,venda,-15.7914573,-48.009146
8125,"Rua 400 Lote 403, SETOR MEIRELES, SANTA MARIA",,casa,75.0,2.0,,1.0,venda,-16.0313894,-47.9916924
15014,"QR 427, SAMAMBAIA NORTE, SAMAMBAIA",,rural,,,,,venda,-15.8920142,-48.136921
9073,"Conjunto C, CONDOMINIO VALE DOS PINHEIROS, SOBRADINHO",,casa,203.0,3.0,,2.0,venda,-15.6202637,-47.8224092
609,"Quadra 1 AREA RESERVADA 1, SOBRADINHO, SOBRADINHO",,apartamento,40.0,1.0,,,venda,-15.6424293,-47.8300059
8184,"Quadra 11, SETOR OESTE, GAMA",,casa,195.0,5.0,,4.0,venda,-16.0126284,-48.0689547
5134,"Quadra 205 Conjunto 11, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,150.0,3.0,,1.0,venda,-15.8422487,-48.0216684
2237,"QR 106 Conjunto 15 A, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,58.0,2.0,,1.0,venda,-15.8739822,-48.0803624
9547,"Rua 4 Chacará 30, VICENTE PIRES, VICENTE PIRES",,casa,194.0,3.0,,6.0,venda,-15.8127303,-48.041655
4305,"QR 108 Conjunto 8, SAMAMBAIA SUL, SAMAMBAIA",,casa,100.0,3.0,,2.0,venda,-15.8721602,-48.0780156
5153,"QR 5 Conjunto D, CANDANGOLANDIA, CANDANGOLANDIA",,casa,110.0,3.0,,,venda,-15.8489346,-47.9528084
4013,"SHA Conjunto 5 Chacará 115, ARNIQUEIRA, AGUAS CLARAS",,casa,340.0,4.0,,5.0,venda,-15.8556072,-48.0294383
6046,"EQ 1/2, SETOR NORTE, GAMA",,casa,150.0,3.0,,2.0,venda,-16.0078933,-48.06140569999999
2289,"QNL 19 Bloco B, TAGUATINGA NORTE, TAGUATINGA",,apartamento,64.0,2.0,,1.0,venda,-15.8180828,-48.0894743
11065,"QNN 19 Conjunto H, CEILANDIA NORTE, CEILANDIA",,casa,300.0,4.0,,2.0,venda,-15.8180467,-48.119454
14912,"Jardim ABC de Goiás, CIDADE OCIDENTAL, CIDADE OCIDENTAL",,rural,,2.0,,,venda,-15.826691,-47.92182039999999
11529,"Praça Nelson Corso, VILA PLANALTO, BRASILIA",,casa,120.0,2.0,,,venda,-15.7942557,-47.8493361
219,"QI 9 Bloco P, GUARA I, GUARA",,apartamento,110.0,3.0,,2.0,venda,-15.8201397,-47.9773018
3837,"QR 402, SAMAMBAIA NORTE, SAMAMBAIA",,casa,110.0,3.0,,2.0,venda,-15.8659217,-48.08867919999999
